adm0,sample,policy,beta
"CHN","full_sample","first week (home+t",-.136
"CHN","full_sample","second week (home+",-.299
"CHN","full_sample","third week (home+t",-.341
"CHN","full_sample","fourth week (home+",-.336
"CHN","full_sample","fifth week (home+t",-.339
"CHN","full_sample","no_policy rate",.214
"CHN","full_sample","home_isolation_L0_",-.094
"CHN","full_sample","home_isolation_L8_",-.135
"CHN","full_sample","home_isolation_L15",-.153
"CHN","full_sample","home_isolation_L22",-.159
"CHN","full_sample","home_isolation_L29",-.161
"CHN","full_sample","travel_ban_local_L",-.041
"CHN","full_sample","travel_ban_local_L",-.164
"CHN","full_sample","travel_ban_local_L",-.189
"CHN","full_sample","travel_ban_local_L",-.177
"CHN","full_sample","travel_ban_local_L",-.178
"CHN","Anhui","home_isolation_L0_",-.102
"CHN","Anhui","home_isolation_L8_",-.141
"CHN","Anhui","home_isolation_L15",-.159
"CHN","Anhui","home_isolation_L22",-.165
"CHN","Anhui","home_isolation_L29",-.165
"CHN","Anhui","travel_ban_local_L",-.026
"CHN","Anhui","travel_ban_local_L",-.171
"CHN","Anhui","travel_ban_local_L",-.199
"CHN","Anhui","travel_ban_local_L",-.182
"CHN","Anhui","travel_ban_local_L",-.188
"CHN","Anhui","first week (home+t",-.129
"CHN","Anhui","second week (home+",-.313
"CHN","Anhui","third week (home+t",-.357
"CHN","Anhui","fourth week (home+",-.347
"CHN","Anhui","fifth week (home+t",-.353
"CHN","Anhui","no_policy rate",.205
"CHN","Beijing","home_isolation_L0_",-.092
"CHN","Beijing","home_isolation_L8_",-.133
"CHN","Beijing","home_isolation_L15",-.151
"CHN","Beijing","home_isolation_L22",-.157
"CHN","Beijing","home_isolation_L29",-.159
"CHN","Beijing","travel_ban_local_L",-.042
"CHN","Beijing","travel_ban_local_L",-.165
"CHN","Beijing","travel_ban_local_L",-.191
"CHN","Beijing","travel_ban_local_L",-.179
"CHN","Beijing","travel_ban_local_L",-.18
"CHN","Beijing","first week (home+t",-.134
"CHN","Beijing","second week (home+",-.298
"CHN","Beijing","third week (home+t",-.342
"CHN","Beijing","fourth week (home+",-.337
"CHN","Beijing","fifth week (home+t",-.339
"CHN","Beijing","no_policy rate",.213
