date,adm1_name,adm0_name,cum_confirmed_cases,cum_deaths,cum_recoveries,active_cases
1/20/20,Busan,KOR,0,0,0,0
1/20/20,Chungcheongbuk-do,KOR,0,0,0,0
1/20/20,Chungcheongnam-do,KOR,0,0,0,0
1/20/20,Daegu,KOR,0,0,0,0
1/20/20,Daejeon,KOR,0,0,0,0
1/20/20,Gangwon-do,KOR,0,0,0,0
1/20/20,Gwangju,KOR,0,0,0,0
1/20/20,Gyeonggi-do,KOR,0,0,0,0
1/20/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/20/20,Gyeongsangnam-do,KOR,0,0,0,0
1/20/20,Incheon,KOR,1,0,0,1
1/20/20,Jeju,KOR,0,0,0,0
1/20/20,Jeollabuk-do,KOR,0,0,0,0
1/20/20,Jeollanam-do,KOR,0,0,0,0
1/20/20,Sejong,KOR,0,0,0,0
1/20/20,Seoul,KOR,0,0,0,0
1/20/20,Ulsan,KOR,0,0,0,0
1/21/20,Busan,KOR,0,0,0,0
1/21/20,Chungcheongbuk-do,KOR,0,0,0,0
1/21/20,Chungcheongnam-do,KOR,0,0,0,0
1/21/20,Daegu,KOR,0,0,0,0
1/21/20,Daejeon,KOR,0,0,0,0
1/21/20,Gangwon-do,KOR,0,0,0,0
1/21/20,Gwangju,KOR,0,0,0,0
1/21/20,Gyeonggi-do,KOR,0,0,0,0
1/21/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/21/20,Gyeongsangnam-do,KOR,0,0,0,0
1/21/20,Incheon,KOR,1,0,0,1
1/21/20,Jeju,KOR,0,0,0,0
1/21/20,Jeollabuk-do,KOR,0,0,0,0
1/21/20,Jeollanam-do,KOR,0,0,0,0
1/21/20,Sejong,KOR,0,0,0,0
1/21/20,Seoul,KOR,0,0,0,0
1/21/20,Ulsan,KOR,0,0,0,0
1/22/20,Busan,KOR,0,0,0,0
1/22/20,Chungcheongbuk-do,KOR,0,0,0,0
1/22/20,Chungcheongnam-do,KOR,0,0,0,0
1/22/20,Daegu,KOR,0,0,0,0
1/22/20,Daejeon,KOR,0,0,0,0
1/22/20,Gangwon-do,KOR,0,0,0,0
1/22/20,Gwangju,KOR,0,0,0,0
1/22/20,Gyeonggi-do,KOR,0,0,0,0
1/22/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/22/20,Gyeongsangnam-do,KOR,0,0,0,0
1/22/20,Incheon,KOR,1,0,0,1
1/22/20,Jeju,KOR,0,0,0,0
1/22/20,Jeollabuk-do,KOR,0,0,0,0
1/22/20,Jeollanam-do,KOR,0,0,0,0
1/22/20,Sejong,KOR,0,0,0,0
1/22/20,Seoul,KOR,0,0,0,0
1/22/20,Ulsan,KOR,0,0,0,0
1/23/20,Busan,KOR,0,0,0,0
1/23/20,Chungcheongbuk-do,KOR,0,0,0,0
1/23/20,Chungcheongnam-do,KOR,0,0,0,0
1/23/20,Daegu,KOR,0,0,0,0
1/23/20,Daejeon,KOR,0,0,0,0
1/23/20,Gangwon-do,KOR,0,0,0,0
1/23/20,Gwangju,KOR,0,0,0,0
1/23/20,Gyeonggi-do,KOR,0,0,0,0
1/23/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/23/20,Gyeongsangnam-do,KOR,0,0,0,0
1/23/20,Incheon,KOR,1,0,0,1
1/23/20,Jeju,KOR,0,0,0,0
1/23/20,Jeollabuk-do,KOR,0,0,0,0
1/23/20,Jeollanam-do,KOR,0,0,0,0
1/23/20,Sejong,KOR,0,0,0,0
1/23/20,Seoul,KOR,1,0,0,1
1/23/20,Ulsan,KOR,0,0,0,0
1/24/20,Busan,KOR,0,0,0,0
1/24/20,Chungcheongbuk-do,KOR,0,0,0,0
1/24/20,Chungcheongnam-do,KOR,0,0,0,0
1/24/20,Daegu,KOR,0,0,0,0
1/24/20,Daejeon,KOR,0,0,0,0
1/24/20,Gangwon-do,KOR,0,0,0,0
1/24/20,Gwangju,KOR,0,0,0,0
1/24/20,Gyeonggi-do,KOR,0,0,0,0
1/24/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/24/20,Gyeongsangnam-do,KOR,0,0,0,0
1/24/20,Incheon,KOR,1,0,0,1
1/24/20,Jeju,KOR,0,0,0,0
1/24/20,Jeollabuk-do,KOR,0,0,0,0
1/24/20,Jeollanam-do,KOR,0,0,0,0
1/24/20,Sejong,KOR,0,0,0,0
1/24/20,Seoul,KOR,1,0,0,1
1/24/20,Ulsan,KOR,0,0,0,0
1/25/20,Busan,KOR,0,0,0,0
1/25/20,Chungcheongbuk-do,KOR,0,0,0,0
1/25/20,Chungcheongnam-do,KOR,0,0,0,0
1/25/20,Daegu,KOR,0,0,0,0
1/25/20,Daejeon,KOR,0,0,0,0
1/25/20,Gangwon-do,KOR,0,0,0,0
1/25/20,Gwangju,KOR,0,0,0,0
1/25/20,Gyeonggi-do,KOR,0,0,0,0
1/25/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/25/20,Gyeongsangnam-do,KOR,0,0,0,0
1/25/20,Incheon,KOR,1,0,0,1
1/25/20,Jeju,KOR,0,0,0,0
1/25/20,Jeollabuk-do,KOR,0,0,0,0
1/25/20,Jeollanam-do,KOR,0,0,0,0
1/25/20,Sejong,KOR,0,0,0,0
1/25/20,Seoul,KOR,1,0,0,1
1/25/20,Ulsan,KOR,0,0,0,0
1/26/20,Busan,KOR,0,0,0,0
1/26/20,Chungcheongbuk-do,KOR,0,0,0,0
1/26/20,Chungcheongnam-do,KOR,0,0,0,0
1/26/20,Daegu,KOR,0,0,0,0
1/26/20,Daejeon,KOR,0,0,0,0
1/26/20,Gangwon-do,KOR,0,0,0,0
1/26/20,Gwangju,KOR,0,0,0,0
1/26/20,Gyeonggi-do,KOR,1,0,0,1
1/26/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/26/20,Gyeongsangnam-do,KOR,0,0,0,0
1/26/20,Incheon,KOR,1,0,0,1
1/26/20,Jeju,KOR,0,0,0,0
1/26/20,Jeollabuk-do,KOR,0,0,0,0
1/26/20,Jeollanam-do,KOR,0,0,0,0
1/26/20,Sejong,KOR,0,0,0,0
1/26/20,Seoul,KOR,1,0,0,1
1/26/20,Ulsan,KOR,0,0,0,0
1/27/20,Busan,KOR,0,0,0,0
1/27/20,Chungcheongbuk-do,KOR,0,0,0,0
1/27/20,Chungcheongnam-do,KOR,0,0,0,0
1/27/20,Daegu,KOR,0,0,0,0
1/27/20,Daejeon,KOR,0,0,0,0
1/27/20,Gangwon-do,KOR,0,0,0,0
1/27/20,Gwangju,KOR,0,0,0,0
1/27/20,Gyeonggi-do,KOR,2,0,0,2
1/27/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/27/20,Gyeongsangnam-do,KOR,0,0,0,0
1/27/20,Incheon,KOR,1,0,0,1
1/27/20,Jeju,KOR,0,0,0,0
1/27/20,Jeollabuk-do,KOR,0,0,0,0
1/27/20,Jeollanam-do,KOR,0,0,0,0
1/27/20,Sejong,KOR,0,0,0,0
1/27/20,Seoul,KOR,1,0,0,1
